POS: {v: 184.544, s: 2.14164, e: 68.0918, r: -11.5772, p: -5.15392}
VEL: {v: -7.43446, s: -0.119605, e: -0.0498152, r: 0, p: 0.0264841}
POS: {v: 184.02, s: 2.13338, e: 68.0878, r: -11.5774, p: -5.15184}
VEL: {v: -6.77704, s: 0.00992682, e: 0.206126, r: -0.00135498, p: -0.0517292}
[2025-01-13T10:53:48.351-05:00][gps_controller2.exe][5632][I] RoiManagerSource.cpp(434): Updating the ROI from service ID: {ba3e3c7c-abb4-48cc-ac28-943014d2cde2}, name: MotionAdapter with state: ActiveSession, override: false, Red: 0, Green: 128, Blue: 0, Alpha: 255, Pattern: Pulse, Period: 20ms.
POS: {v: 184.02, s: 2.13338, e: 68.0878, r: -11.5774, p: -5.15184}
VEL: {v: -6.77704, s: 0.00992682, e: 0.206126, r: -0.00135498, p: -0.0517292}
POS: {v: 183.872, s: 2.13929, e: 68.0943, r: -11.5773, p: -5.15425}
VEL: {v: -0.467606, s: 0.44135, e: 0.19985, r: 0.0129639, p: -0.15811}
POS: {v: 183.875, s: 2.16104, e: 68.1039, r: -11.577, p: -5.16168}
VEL: {v: 3.2531, s: 0.539379, e: 0.234674, r: 0.0410339, p: -0.174659}
POS: {v: 185.598, s: 2.21658, e: 68.1303, r: -11.5673, p: -5.17676}
VEL: {v: 52.411, s: 0.735389, e: 0.369125, r: 0.134326, p: -0.232887}
POS: {v: 185.598, s: 2.21658, e: 68.1303, r: -11.5673, p: -5.17676}
VEL: {v: 52.411, s: 0.735389, e: 0.369125, r: 0.134326, p: -0.232887}
POS: {v: 191.271, s: 2.286, e: 68.1651, r: -11.5593, p: -5.19707}
VEL: {v: 93.8686, s: 1.01945, e: 0.493531, r: 0.104352, p: -0.293101}
POS: {v: 193.824, s: 2.31264, e: 68.1781, r: -11.5561, p: -5.20471}
VEL: {v: 99.4145, s: 0.92959, e: 0.465713, r: 0.130334, p: -0.255771}
POS: {v: 199.609, s: 2.36431, e: 68.2042, r: -11.5492, p: -5.21942}
VEL: {v: 100.321, s: 0.845455, e: 0.398883, r: 0.0679321, p: -0.265448}
POS: {v: 203.666, s: 2.39769, e: 68.2212, r: -11.545, p: -5.22914}
VEL: {v: 92.0117, s: 0.656917, e: 0.332245, r: 0.0902161, p: -0.199063}
POS: {v: 209.164, s: 2.436, e: 68.2416, r: -11.5392, p: -5.24064}
VEL: {v: 63.81, s: 0.444527, e: 0.253678, r: 0.0567261, p: -0.154603}
POS: {v: 211.875, s: 2.45453, e: 68.2522, r: -11.5364, p: -5.24656}
VEL: {v: 43.2151, s: 0.359701, e: 0.204605, r: 0.0301758, p: -0.0932669}
POS: {v: 213.475, s: 2.46794, e: 68.2602, r: -11.5339, p: -5.25095}
VEL: {v: 25.5401, s: 0.256973, e: 0.154161, r: 0.069635, p: -0.0970537}
POS: {v: 214.398, s: 2.47858, e: 68.2667, r: -11.5321, p: -5.25432}
VEL: {v: 11.8433, s: 0.189407, e: 0.120606, r: 0.0354126, p: -0.0771848}
POS: {v: 214.952, s: 2.48832, e: 68.2726, r: -11.5304, p: -5.25757}
VEL: {v: 7.78328, s: 0.148863, e: 0.0915905, r: 0.039679, p: -0.0479191}
POS: {v: 215.739, s: 2.50187, e: 68.2809, r: -11.5274, p: -5.26201}
VEL: {v: 6.34453, s: 0.0947508, e: 0.0630539, r: -0.000750732, p: -0.0442492}
POS: {v: 215.739, s: 2.50187, e: 68.2809, r: -11.5274, p: -5.26201}
VEL: {v: 6.34453, s: 0.0947508, e: 0.0630539, r: -0.000750732, p: -0.0442492}
POS: {v: 216.079, s: 2.50675, e: 68.2839, r: -11.5265, p: -5.26357}
VEL: {v: 6.51619, s: 0.0899667, e: 0.0481294, r: 0.0283447, p: -0.030715}
POS: {v: 216.346, s: 2.51036, e: 68.286, r: -11.5258, p: -5.26474}
VEL: {v: 6.71051, s: 0.0831434, e: 0.050888, r: -0.00153809, p: 0.00210376}
POS: {v: 216.677, s: 2.51447, e: 68.2883, r: -11.5251, p: -5.2661}
VEL: {v: 6.22383, s: 0.0722648, e: 0.0394961, r: 0.0307251, p: -0.0346654}
POS: {v: 216.972, s: 2.51809, e: 68.2904, r: -11.5245, p: -5.26724}
VEL: {v: 5.90858, s: 0.072943, e: 0.0392957, r: -0.000933838, p: -0.0410702}
POS: {v: 217.332, s: 2.5224, e: 68.2927, r: -11.5238, p: -5.26853}
VEL: {v: 5.74371, s: 0.0704786, e: 0.0393783, r: -0.000128174, p: -0.0523136}
POS: {v: 217.55, s: 2.52527, e: 68.2942, r: -11.5233, p: -5.26937}
VEL: {v: 5.37598, s: 0.067375, e: 0.0366708, r: -0.000476074, p: -0.035203}
POS: {v: 217.832, s: 2.52841, e: 68.2959, r: -11.5228, p: -5.27038}
VEL: {v: 5.77148, s: 0.0639864, e: 0.0386788, r: 0.0209839, p: 0.000116876}
POS: {v: 218.146, s: 2.53189, e: 68.2981, r: -11.5217, p: -5.27124}
VEL: {v: 3.34274, s: -0.000243688, e: 0.433731, r: 0.361871, p: 0.920514}
POS: {v: 218.215, s: 2.52696, e: 68.3446, r: -11.4816, p: -5.15635}
VEL: {v: -0.201874, s: -1.26288, e: 5.87176, r: 2.33626, p: 12.2322}
POS: {v: 218.13, s: 2.43409, e: 68.7274, r: -11.366, p: -4.51594}
VEL: {v: -11.2576, s: -4.4538, e: 13.434, r: 2.23224, p: 14.2034}
POS: {v: 216.629, s: 1.96282, e: 69.7449, r: -11.2123, p: -3.543}
VEL: {v: -38.7329, s: -12.2767, e: 16.1377, r: 2.27126, p: 14.3534}
POS: {v: 214.769, s: 1.37034, e: 70.4541, r: -11.112, p: -2.91299}
VEL: {v: -46.183, s: -16.0173, e: 15.2315, r: 2.31832, p: 14.4986}
POS: {v: 212.89, s: 0.662687, e: 71.0685, r: -11.0197, p: -2.31178}
VEL: {v: -42.7287, s: -18.1355, e: 14.539, r: 2.41712, p: 14.3438}
POS: {v: 211.073, s: -0.146015, e: 71.7062, r: -10.9144, p: -1.68142}
VEL: {v: -41.7172, s: -18.3561, e: 14.2459, r: 2.39806, p: 14.3759}
POS: {v: 208.641, s: -1.02399, e: 72.3917, r: -10.8058, p: -0.995361}
VEL: {v: -40.7945, s: -15.6373, e: 13.4832, r: 2.37349, p: 14.1104}
POS: {v: 206.692, s: -1.86094, e: 73.1164, r: -10.681, p: -0.211405}
VEL: {v: -39.9163, s: -14.3148, e: 13.2004, r: 2.23244, p: 14.2156}
POS: {v: 204, s: -2.78047, e: 73.9986, r: -10.5291, p: 0.741764}
VEL: {v: -40.3944, s: -13.3687, e: 12.7123, r: 2.39238, p: 14.1989}
POS: {v: 202.147, s: -3.40224, e: 74.5789, r: -10.4233, p: 1.39618}
VEL: {v: -40.2644, s: -12.937, e: 12.3865, r: 2.37294, p: 14.304}
POS: {v: 200.775, s: -3.82605, e: 74.9958, r: -10.3406, p: 1.92043}
VEL: {v: -40.6085, s: -12.5934, e: 12.0373, r: 2.22962, p: 14.3679}
POS: {v: 198.541, s: -4.52989, e: 75.6538, r: -10.2143, p: 2.65981}
VEL: {v: -40.0055, s: -12.2047, e: 11.7237, r: 2.3846, p: 14.2393}
POS: {v: 196.594, s: -5.10522, e: 76.2124, r: -10.0994, p: 3.34127}
VEL: {v: -40.9932, s: -12.13, e: 11.3845, r: 2.22513, p: 14.1742}
POS: {v: 194.243, s: -5.79744, e: 76.8604, r: -9.96189, p: 4.15143}
VEL: {v: -41.8307, s: -12.1479, e: 11.3419, r: 2.38149, p: 14.4163}
POS: {v: 192.778, s: -6.22168, e: 77.2431, r: -9.87845, p: 4.63473}
VEL: {v: -41.9202, s: -12.2008, e: 11.1052, r: 2.52451, p: 14.3472}
POS: {v: 190.107, s: -6.98459, e: 77.9528, r: -9.71937, p: 5.54419}
VEL: {v: -42.7372, s: -12.0807, e: 10.9945, r: 2.46804, p: 14.2914}
POS: {v: 188.529, s: -7.42993, e: 78.3456, r: -9.62802, p: 6.06906}
VEL: {v: -43.1607, s: -12.1522, e: 10.8239, r: 2.51298, p: 14.1246}
POS: {v: 185.916, s: -8.16078, e: 79.0177, r: -9.46897, p: 6.93583}
VEL: {v: -42.4045, s: -11.9199, e: 10.8304, r: 2.5409, p: 14.2971}
POS: {v: 181.662, s: -9.35875, e: 80.0991, r: -9.2074, p: 8.31141}
VEL: {v: -43.2468, s: -11.8309, e: 10.8984, r: 2.69392, p: 14.3745}
POS: {v: 181.662, s: -9.35875, e: 80.0991, r: -9.2074, p: 8.31141}
VEL: {v: -43.2468, s: -11.8309, e: 10.8984, r: 2.69392, p: 14.3745}
POS: {v: 179.539, s: -9.93643, e: 80.6407, r: -9.07397, p: 9.06166}
VEL: {v: -42.9015, s: -11.8106, e: 10.8227, r: 2.70802, p: 14.2589}
POS: {v: 176.918, s: -10.6604, e: 81.3012, r: -8.90936, p: 9.92388}
VEL: {v: -41.537, s: -11.5154, e: 10.859, r: 2.67446, p: 14.141}
POS: {v: 175.494, s: -11.0657, e: 81.6815, r: -8.8144, p: 10.4192}
VEL: {v: -42.1725, s: -11.6416, e: 10.8735, r: 2.67638, p: 14.2786}
POS: {v: 172.694, s: -11.8377, e: 82.4227, r: -8.62628, p: 11.3221}
VEL: {v: -42.2409, s: -11.6118, e: 11.0848, r: 2.90453, p: 14.0117}
POS: {v: 171.228, s: -12.2296, e: 82.7848, r: -8.53517, p: 11.8439}
VEL: {v: -40.9736, s: -11.4148, e: 10.9858, r: 2.80939, p: 14.1122}
POS: {v: 168.765, s: -12.9104, e: 83.4454, r: -8.36693, p: 12.7031}
VEL: {v: -40.8143, s: -11.2551, e: 11.1255, r: 2.82975, p: 14.0701}
POS: {v: 167.137, s: -13.3739, e: 83.9014, r: -8.24978, p: 13.2646}
VEL: {v: -40.7607, s: -11.2165, e: 11.1709, r: 2.81168, p: 14.0238}
POS: {v: 164.254, s: -14.1677, e: 84.7079, r: -8.04011, p: 14.218}
VEL: {v: -39.7838, s: -11.242, e: 11.363, r: 2.8998, p: 13.7748}
POS: {v: 163.22, s: -14.4577, e: 84.9908, r: -7.96734, p: 14.624}
VEL: {v: -38.7152, s: -11.1118, e: 11.2493, r: 3.03316, p: 14.0172}
POS: {v: 160.939, s: -15.1041, e: 85.6616, r: -7.78614, p: 15.4616}
VEL: {v: -38.0699, s: -10.8226, e: 11.431, r: 3.15423, p: 13.8458}
POS: {v: 159.418, s: -15.5491, e: 86.1353, r: -7.66403, p: 16.0316}
VEL: {v: -37.5602, s: -10.8622, e: 11.6118, r: 3.42111, p: 13.9501}
POS: {v: 157.231, s: -16.1705, e: 86.827, r: -7.47702, p: 16.944}
VEL: {v: -36.0844, s: -10.4936, e: 11.7861, r: 2.98852, p: 13.9441}
POS: {v: 155.734, s: -16.6056, e: 87.3059, r: -7.34581, p: 17.3845}
VEL: {v: -37.2217, s: -10.8742, e: 12.2733, r: 3.259, p: 13.4808}
POS: {v: 153.386, s: -17.328, e: 88.1325, r: -7.12125, p: 18.3097}
VEL: {v: -31.3701, s: -9.60738, e: 11.4445, r: 3.0633, p: 11.9497}
POS: {v: 152.233, s: -17.6931, e: 88.5663, r: -7.00853, p: 18.7611}
VEL: {v: -22.1216, s: -7.63953, e: 9.04228, r: 2.42503, p: 9.28567}
POS: {v: 151.46, s: -17.9634, e: 88.8808, r: -6.92758, p: 19.0791}
VEL: {v: -12.1464, s: -4.9293, e: 5.84541, r: 1.93636, p: 5.66137}
POS: {v: 150.981, s: -18.1872, e: 89.1771, r: -6.84225, p: 19.3566}
VEL: {v: -2.64816, s: -1.91743, e: 3.52, r: 1.01492, p: 3.32664}
POS: {v: 150.915, s: -18.2618, e: 89.348, r: -6.78807, p: 19.5251}
VEL: {v: 0.112, s: -0.811445, e: 2.51638, r: 0.744141, p: 2.34133}
POS: {v: 150.931, s: -18.3018, e: 89.473, r: -6.75606, p: 19.6282}
VEL: {v: 1.52443, s: -0.778441, e: 2.05151, r: 0.595294, p: 1.70737}
POS: {v: 151.006, s: -18.3421, e: 89.5622, r: -6.73383, p: 19.7033}
VEL: {v: 1.66962, s: -0.778874, e: 1.63071, r: 0.441522, p: 1.31301}
POS: {v: 151.064, s: -18.3705, e: 89.6217, r: -6.71834, p: 19.7482}
VEL: {v: 1.95702, s: -0.679626, e: 1.37569, r: 0.311682, p: 1.0516}
POS: {v: 151.285, s: -18.3982, e: 89.6934, r: -6.70417, p: 19.7978}
VEL: {v: 4.98009, s: -0.0576252, e: 0.708082, r: 0.111621, p: 0.181976}
POS: {v: 151.502, s: -18.3999, e: 89.7216, r: -6.70027, p: 19.803}
VEL: {v: 5.46005, s: 0.0823204, e: 0.445889, r: 0.0118103, p: -0.0545343}
MTN: Move Mode -TRAJECTORY_MODE
POS: {v: 151.876, s: -18.3933, e: 89.7413, r: -6.6997, p: 19.7853}
